786 0 0 1 1 0 0 0 0
787 1 0 1 1 0 0 0 0
788 0 1 1 1 0 0 1 0
789 1 1 1 1 0 0 0 0
790 0 0 1 1 0 0 1 0
791 1 1 1 1 0 1 0 0
792 0 0 1 1 0 0 1 0
793 0 0 1 1 0 0 1 0
794 0 0 0 1 0 0 0 0
795 1 1 1 1 0 1 0 0
796 0 0 1 1 0 0 1 0
797 1 1 1 1 0 0 0 0
798 0 0 1 1 0 0 1 0
799 1 0 1 1 0 0 0 0 0
800 1 1 1 1 0 0 1 0
801 0 0 1 1 0 0 0 0
802 0 0 1 1 0 0 1 0
803 1
804 1 1 1 1 0 0 1 0
805 1 1 1 1 0 1 0 0
806 0 0 1 1 0 0 0 0
807 1 1 1 1 1 0 0 0 0
808 1 1 1 1 0 1 0 0
809 0 0 1 1 0 0 0 0
810 1 1 0 0 0 0 0 0
811 0 0 0 0 1 0 1 0
812 1 1 1 1 0 1 0 1
813 0 0 1 1 0 0 1 0
814 0 1 1 1 0 0 1 0
815 0 0 0 1 0 0 0 0
816 0 1 1 1 0 1 1 0
817 1 1 1 1 0 0 1 0
818 1 1 1 1 0 0 1 0
819 1 1 1 1 0 0 0 1
820 0 0 1 1 0 0 0 0
821 1 0 1 1 0 0 0 1
822 0 0 0 1 0 0 0 0
823 0 1 1 1 1 1 1 0
824 0 0 1 1 0 0 0 0
825 0 1 0 0 0 1 1 0
826 0 0 1 1 0 0 1 0
827 1 0 1 1 0 0 0 0 0
828 1 1 1 1 0 1 0 0
829 0 0 1 1 0 0 1 0
830 1 1 1 1 0 0 1 0
831 0 0 1 1 0 0 1 0
832 0 0 0 0 0 0 0 1 0
833 0 0 1 1 0 0 1 0
834 0 0 0 0 1 0 0 0
835 1 1 1 1 0 0 1 0
836 1 1 1 1 0 0 1 0
837 0 1 1 1 1 0 1 0
838 0 0 1 1 0 0 1 0
839 1 1 1 1 0 1 0 0
840 0 0 1 0 0 0 1 0
841 0 0 0 0 1 0 0 0
842 1
843 0 1 1 1 0 1 1 0
844 1 1 1 1 0 1 0 0
845 0 1 1 1 0 0 1 0
846 1 1 1 1 0 0 1 0
847 0 0 1 1 0 0 1 0
848 0 0 0 0 0 0 0 0
849 0 0 1 1 0 0 1 0
850 0 0 1 1 0 0 1 0
851 0 0 1 1 0 0 0 0
852 0 0 1 1 0 0 0 0
853 0 1 0 0 0 0 0 0
854 1 1 1 1 0 0 1 0
855 0 0 1 1 0 0 1 0
856 1 1 1 1 0 1 0 0
857 0 0 1 1 0 0 1 0
858 0 0 1 1 0 0 1 0
859 0 0 0 0 1 0 1 0
860 1 1 1 1 0 1 0 0
861 0 0 1 1 0 0 1
862 0 0 0 1 0 0 0 0
863 0 0 1 1 0 1 1 0
864 1 1 1 1 0 0 1 0
865 0 0 1 1 0 1 1 0
866 1 1 1 1 0 0 1 0
867 1 1 1 1 0 0 0 0
868 0 0 0 0 0 0 0 0
869 0 0 1 1 0 0 1 0
870 1 1 1 1 0 0 1 0
871 0 0 1 1 0 0 0 0
872 1 0 1 1 0 0 0 0
873 1 1 1 1 0 0 1 0
874 1 1 1 1 0 0 1 0
875 0 0 1 0 0 0 0 0 0
876 0 0 0 0 0 1 1 0
877 0 0 1 0 0 0 1 0
878 1 1 1 1 0 1 0 0
879 1 1 1 1 0 0 1 0
880 1 1 1 1 0 0 0 0 0
881 1 0 1 1 0 0 0 0 0
882 0 0 0 1 1 0 0 0 0
883 0 0 1 1 0 0 1 0
884 0 1 1 1 0 0 1 0
885 0 0 1 1 0 0 1 0
886 0 0 1 1 0 0 1 0
887 0 1 1 1 0 0 1 0
888 0 0 0 0 0 0 0 0
889 1 1 1 1 0 1 0 0
890 1 1 1 1 0 0 1 0
891 1 0 1 1 0 0 0 0
892 1
893 1 1 1 1 0 0 0 0
894 1 1 1 1 0 0 1 0
895 0 0 1 1 0 0 1 0
896 1 1 1 1 0 1 0 0
897 0 0 1 1 0 0 0 0
898 1 1 1 1 0 0 1 0
899 0 0 0 1 0 0 0 0
900 0 1 1 1 1 1 1 0
901 0 0 1 1 0 0 1 0
902 0 0 1 1 0 0 1 0
903 0 0 1 1 0 0 1 0
904 0 1 1 0 1 0 0 0
905 1 1 1 1 0 1 0 0
906 0 0 1 1 0 0 0 0
907 0 0 1 1 0 0 1 0
908 0 0 1 0 0 0 0 0
909 1 1 1 1 0 1 0 0
910 0 0 1 1 0 0 0 0
911 1 1 1 1 0 0 1 0
912 0 0 0 0 0 0 0 0
913 0 0 1 1 0 0 0 0
914 0 0 0 0 0 0 0 0
915 0 0 1 1 0 0 1 0
916 0 0 1 1 0 0 0 0
917 0 1 1 1 0 0 1 0
918 0 1 1 1 1 0 1 0
919 1 1 1 1 0 1 0 0
920 1 1 1 1 0 0 1 0
921 0 0 0 0 0 1 1 0
922 0 0 1 1 0 0 1 0
923 0 0 0 0 0 0 0 0
924 0 1 1 1 1 1 1 0
925 0 1 1 1 0 0 1 0
926 0 0 1 1 0 0 1 0
927 0 1 1 1 0 0 0 0
928 0 0 1 1 0 0 1 0
929 1 1 1 1 0 0 1 0
930 0 0 1 1 0 0 0 0
931 0 0 1 1 0 0 1 0
932 0 0 1 1 0 0 1 0
933 1 1 1 1 0 1 0 1
934 1 1 1 1 0 0 1 0
935 1 1 1 1 0 0 1 0
936 0 0 0 0 0 0 1 0
937 0 0 1 1 0 0 1 0
938 0 0 1 1 1 0 1 0
939 0 0 1 1 0 0 1 0
940 1 1 1 1 0 1 0 0
941 0 0 0 0 0 0 0 0
942 1 1 1 1 0 1 0 0
943 0 0 0 1 1 0 0 0
944 1 1 1 1 0 0 1 0
945 1 1 1 1 0 1 1 0
946 0 1 0 0 0 1 0 0
947 0 0 0 0 1 0 1 0
948 0 0 1 1 0 0 0 0
949 0 0 0 0 0 0 0 0
950 0 0 0 0 0 0 0 0
951 1 1 1 1 0 0 1 0
952 1 1 1 1 0 0 1 0
953 0 0 1 1 0 0 1 0
954 0 0 1 1 0 0 1 0
955 1 1 1 1 0 1 1 0
956 1 1 1 1 0 0 1 0
957 1 1 1 1 0 1 0 0
958 1 1 1 1 0 0 1 0
959 0 0 1 1 0 0 1 0
960 0 0 1 1 0 0 1 0
961 1 1 1 1 0 1 0 0
962 1 1 1 1 0 1 0 1
963 0 0 1 1 0 0 0 0
964 1 1 1 1 0 1 1 0
965 0 0 1 0 0 0 1 0
966 0 0 0 1 0 0 0 0
967 1 1 1 1 0 1 1 0
968 0 0 0 0 1 0 1 0
969 0 0 0 0 0 0 0 0
970 0 0 0 0 0 0 0 0
971 1 1 1 1 0 0 1
972 1
973 1 1 1 1 0 1 0 0
974 0 0 0 0 0 0 0 0
975 0 1 1 1 1 1 1 0
976 0 1 1 1 0 0 1 0
977 1 1 1 1 0 0 1 0
978 0 0 0 0 0 0 0 0
979 1 1 1 1 0 0 1 0
980 0 0 1 1 1 1 1 0
981 0 1 1 0 1 0 1 0
982 0 0 1 1 0 0 1 0
983 0 0 1 1 1 0 1 0
984 0 0 0 1 0 0 0 0
985 0 0 1 1 0 0 1 0
986 0 1 0 0 0 0 0 0
987 1 1 1 0 0 0 1 0
988 0 1 1 1 1 0 0 0 0
989 0 0 1 1 0 0 1 0
990 0 0 1 1 0 0 1 0
991 1 1 1 1 0 0 1 0
992 0 1 1 1 0 0 1 0
993 0 0 1 1 0 0 0 0
994 1 1 1 1 0 1 0 1
995 1 1 1 1 0 0 1 0
996 0 0 1 1 0 0 1 0
997 1 0 1 1 0 0 0 0
998 0 0 0 0 0 0 0 0
999 0 0 0 0 0 0 0 0
1000 0 1 1 1 1 0 1 0
1001 0 0 0 1 0 0 0 0
1002 1
1003 1 1 1 1 0 1 0 1
1004 1 1 1 1 0 0 1 0
1005 0 0 1 1 0 0 0 0
1006 0 1 1 1 0 0 1 0
1007 0 0 1 1 0 0 0 0
1008 1 1 1 1 0 0 1 0
1009 1 1 1 1 0 0 1 0
1010 0 0 1 1 0 0 1 0
1011 0 0 0 0 0 0 0 0 0
1012 0 0 1 1 1 0 1 0
1013 0 0 1 1 0 0 1 0
1014 1 1 0 1 0 0 0 0 0
1015 0 0 1 1 0 0 1 0
1016 1 1 1 1 0 0 1 0
1017 0 0 1 1 0 0 1 0
1018 0 0 1 1 0 0 0 0
1019 0 0 1 1 0 0 1 0
1020 0 0 1 1 0 0 1 0
1021 0 0 1 1 0 0 1 0
1022 0 1 1 1 0 1 1 0
1023 1 1 1 1 0 0 1 0
1024 1 1 1 1 0 1 0 0
1025 1 0 1 1 0 0 0 0 0 0
1026 1 0 1 1 0 0 0 0
1027 0 0 0 1 0 0 1 1
1028 1 1 1 1 0 0 1 0
1029 1 1 1 1 0 1 0 0
1030 1 1 1 1 0 0 1 0
1031 0 0 0 0 0 0 0 0
1032 1 1 1 1 0 0 0 0
1033 0 0 1 1 0 0 0 0
1034 1 1 1 1 0 0 1 0
1035 0 1 1 1 0 1 1 0
1036 1 1 1 1 0 1 0 0
1037 0 0 1 1 0 0 0 0
1038 0 0 1 1 0 0 1 0
1039 0 0 1 1 0 0 0 0
1040 1 1 1 1 0 1 0 1
1041 0 0 1 1 0 0 1 0
1042 0 0 1 1 0 0 0 0
1043 1 1 1 1 0 1 1 0
1044 0 0 1 1 0 0 1 0
1045 0 0 1 1 0 0 1 0
1046 0 0 1 1 0 0 1 0
1047 1 1 1 1 0 0 1 0
1048 1 1 1 1 0 0 1 0
1049 0 0 1 1 0 0 1 0
1050 0 1 1 0 0 1 1 0
1051 0 1 1 1 0 0 1 0
1052 0 0 1 1 0 0 0 0
1053 0 0 1 1 0 0 0 0
1054 0 0 1 1 0 0 1 0
1055 1 1 1 1 0 1 0 0
1056 0 0 1 1 0 0 0 0
1057 1 1 1 1 0 1 1 0
1058 0 0 0 0 0 0 0 0
1059 1 1 1 1 0 1 0 0
1060 0 0 0 0 1 0 0 0
1061 1 1 1 1 0 1 0 0
1062 1 1 1 1 0 1 1 0
1063 1
1064 0 0 0 0 0 0 1 1 0
1065 0 0 0 1 0 0 0 0
1066 0 0 1 1 0 0 0 0
1067 0 0 0 0 0 0 0 0
1068 0 0 0 1 1 0 1 0
1069 1 1 1 1 0 1 1 0
1070 1 1 1 1 0 0 1 0
1071 1 0 0 0 0 0 0 0
1072 1 1 1 1 0 0 1 0
1073 1
1074 0 0 1 1 0 0 1 0
1075 1 0 1 1 0 0 0 0
1076 0 1
1077 0 0 1 1 0 1 1 0
1078 0 0 1 1 0 0 1 0
1079 0 0 1 1 0 0 0 0
1080 0 0 1 1 1 0 1 0
1081 1 0 1 1 0 0 0 0
1082 0 0 0 0 0 0 0 0
1083 0 0 1 1 0 0 1 0
1084 0 1 1 1 1 1 1 0
1085 0 0 1 1 0 0 1 0
1086 1 1 1 1 0 0 1 0
1087 0 0 1 1 0 0 0 0
1088 0 1 1 1 1 1 1 0
1089 1 1 1 1 0 0 0 0
1090 0 1 1 1 0 0 0 0
1091 1 1 1 1 0 0 1 0
1092 0 0 1 1 0 0 1 0
1093 1 1 1 1 0 0 1 0
1094 0 0 0 1 0 0 0 0
1095 0 0 1 1 0 0 1 0
1096 0 0 1 1 0 0 1 0
1097 1 1 1 1 0 1 0 0
1098 0 0 0 0 0 0 0 0
1099 1 1 1 1 0 0 0 0
